# x, y_pred
2.500000037252902985e-02 2.750000059604644775e-01 2.147389501333236694e-01
2.500000037252902985e-02 2.874999940395355225e-01 2.269154042005538940e-01
2.500000037252902985e-02 3.000000119209289551e-01 2.390620559453964233e-01
2.500000037252902985e-02 3.125000000000000000e-01 2.511152625083923340e-01
2.500000037252902985e-02 3.249999880790710449e-01 2.630152106285095215e-01
2.500000037252902985e-02 3.375000059604644775e-01 2.747057080268859863e-01
2.500000037252902985e-02 3.499999940395355225e-01 2.861359715461730957e-01
2.500000037252902985e-02 3.625000119209289551e-01 2.972605228424072266e-01
2.500000037252902985e-02 3.750000000000000000e-01 3.080403208732604980e-01
2.500000037252902985e-02 3.874999880790710449e-01 3.184402585029602051e-01
2.500000037252902985e-02 4.000000059604644775e-01 3.284336924552917480e-01
2.500000037252902985e-02 4.124999940395355225e-01 3.379974961280822754e-01
2.500000037252902985e-02 4.250000119209289551e-01 3.471158146858215332e-01
2.500000037252902985e-02 4.375000000000000000e-01 3.557778000831604004e-01
2.500000037252902985e-02 4.499999880790710449e-01 3.639779686927795410e-01
2.500000037252902985e-02 4.625000059604644775e-01 3.717154860496520996e-01
2.500000037252902985e-02 4.749999940395355225e-01 3.789954781532287598e-01
2.500000037252902985e-02 4.875000119209289551e-01 3.858246803283691406e-01
2.500000037252902985e-02 5.000000000000000000e-01 3.922151923179626465e-01
2.500000037252902985e-02 5.124999880790710449e-01 3.981834053993225098e-01
2.500000037252902985e-02 5.249999761581420898e-01 4.037446379661560059e-01
2.500000037252902985e-02 5.375000238418579102e-01 4.089212417602539062e-01
2.500000037252902985e-02 5.500000119209289551e-01 4.137341380119323730e-01
2.500000037252902985e-02 5.625000000000000000e-01 4.182065129280090332e-01
2.500000037252902985e-02 5.749999880790710449e-01 4.223617911338806152e-01
2.500000037252902985e-02 5.874999761581420898e-01 4.262260794639587402e-01
2.500000037252902985e-02 6.000000238418579102e-01 4.298233985900878906e-01
2.500000037252902985e-02 6.125000119209289551e-01 4.331777691841125488e-01
2.500000037252902985e-02 6.250000000000000000e-01 4.363157153129577637e-01
2.500000037252902985e-02 6.374999880790710449e-01 4.392595887184143066e-01
2.500000037252902985e-02 6.499999761581420898e-01 4.420328140258789062e-01
2.500000037252902985e-02 6.625000238418579102e-01 4.446567296981811523e-01
2.500000037252902985e-02 6.750000119209289551e-01 4.471525549888610840e-01
2.500000037252902985e-02 6.875000000000000000e-01 4.495393633842468262e-01
2.500000037252902985e-02 6.999999880790710449e-01 4.518352746963500977e-01
2.500000037252902985e-02 7.124999761581420898e-01 4.540575146675109863e-01
2.500000037252902985e-02 7.250000238418579102e-01 4.562190771102905273e-01
2.500000037252902985e-02 7.375000119209289551e-01 4.583357572555541992e-01
2.500000037252902985e-02 7.500000000000000000e-01 4.604181647300720215e-01
2.500000037252902985e-02 7.624999880790710449e-01 4.624774456024169922e-01
2.500000037252902985e-02 7.749999761581420898e-01 4.645220637321472168e-01
2.500000037252902985e-02 7.875000238418579102e-01 4.665598273277282715e-01
2.500000037252902985e-02 8.000000119209289551e-01 4.685967564582824707e-01
2.500000037252902985e-02 8.125000000000000000e-01 4.706370234489440918e-01
2.500000037252902985e-02 8.249999880790710449e-01 4.726850390434265137e-01
2.500000037252902985e-02 8.374999761581420898e-01 4.747420549392700195e-01
2.500000037252902985e-02 8.500000238418579102e-01 4.768093824386596680e-01
2.500000037252902985e-02 8.625000119209289551e-01 4.788867831230163574e-01
2.500000037252902985e-02 8.750000000000000000e-01 4.809739589691162109e-01
2.500000037252902985e-02 8.874999880790710449e-01 4.830678105354309082e-01
2.500000037252902985e-02 8.999999761581420898e-01 4.851661920547485352e-01
2.500000037252902985e-02 9.125000238418579102e-01 4.872658848762512207e-01
2.500000037252902985e-02 9.250000119209289551e-01 4.893612265586853027e-01
2.500000037252902985e-02 9.375000000000000000e-01 4.914479851722717285e-01
2.500000037252902985e-02 9.499999880790710449e-01 4.935214519500732422e-01
2.500000037252902985e-02 9.624999761581420898e-01 4.955742955207824707e-01
2.500000037252902985e-02 9.750000238418579102e-01 4.976012110710144043e-01
2.500000037252902985e-02 9.875000119209289551e-01 4.995951056480407715e-01
2.500000037252902985e-02 1.000000000000000000e+00 5.015487074851989746e-01
3.750000149011611938e-02 0.000000000000000000e+00 1.287161856889724731e-01
3.750000149011611938e-02 1.250000018626451492e-02 1.276357024908065796e-01
3.750000149011611938e-02 2.500000037252902985e-02 1.275992244482040405e-01
3.750000149011611938e-02 3.750000149011611938e-02 1.286113411188125610e-01
3.750000149011611938e-02 5.000000074505805969e-02 1.306713670492172241e-01
3.750000149011611938e-02 6.250000000000000000e-02 1.337763518095016479e-01
3.750000149011611938e-02 7.500000298023223877e-02 1.379191726446151733e-01
3.750000149011611938e-02 8.749999850988388062e-02 1.430886536836624146e-01
3.750000149011611938e-02 1.000000014901161194e-01 1.492676883935928345e-01
3.750000149011611938e-02 1.124999970197677612e-01 1.564363986253738403e-01
3.750000149011611938e-02 1.250000000000000000e-01 1.645687371492385864e-01
3.750000149011611938e-02 1.375000029802322388e-01 1.736343055963516235e-01
3.750000149011611938e-02 1.500000059604644775e-01 1.835953742265701294e-01
3.750000149011611938e-02 1.624999940395355225e-01 1.944117695093154907e-01
3.750000149011611938e-02 1.749999970197677612e-01 2.060359269380569458e-01
3.750000149011611938e-02 1.875000000000000000e-01 2.184156626462936401e-01
3.750000149011611938e-02 2.000000029802322388e-01 2.314938753843307495e-01
3.750000149011611938e-02 2.125000059604644775e-01 2.452081292867660522e-01
3.750000149011611938e-02 2.249999940395355225e-01 2.594923377037048340e-01
3.750000149011611938e-02 2.374999970197677612e-01 2.742761969566345215e-01
3.750000149011611938e-02 2.500000000000000000e-01 2.894870042800903320e-01
3.750000149011611938e-02 2.624999880790710449e-01 3.050475716590881348e-01
3.750000149011611938e-02 2.750000059604644775e-01 3.208808898925781250e-01
3.750000149011611938e-02 2.874999940395355225e-01 3.369076251983642578e-01
3.750000149011611938e-02 3.000000119209289551e-01 3.530502915382385254e-01
3.750000149011611938e-02 3.125000000000000000e-01 3.692299723625183105e-01
3.750000149011611938e-02 3.249999880790710449e-01 3.853700160980224609e-01
3.750000149011611938e-02 3.375000059604644775e-01 4.013982415199279785e-01
3.750000149011611938e-02 3.499999940395355225e-01 4.172434806823730469e-01
3.750000149011611938e-02 3.625000119209289551e-01 4.328407049179077148e-01
3.750000149011611938e-02 3.750000000000000000e-01 4.481282234191894531e-01
3.750000149011611938e-02 3.874999880790710449e-01 4.630510807037353516e-01
3.750000149011611938e-02 4.000000059604644775e-01 4.775610566139221191e-01
3.750000149011611938e-02 4.124999940395355225e-01 4.916136860847473145e-01
3.750000149011611938e-02 4.250000119209289551e-01 5.051743388175964355e-01
3.750000149011611938e-02 4.375000000000000000e-01 5.182123780250549316e-01
3.750000149011611938e-02 4.499999880790710449e-01 5.307059288024902344e-01
3.750000149011611938e-02 4.625000059604644775e-01 5.426380634307861328e-01
3.750000149011611938e-02 4.749999940395355225e-01 5.540003180503845215e-01
3.750000149011611938e-02 4.875000119209289551e-01 5.647889971733093262e-01
3.750000149011611938e-02 5.000000000000000000e-01 5.750064253807067871e-01
3.750000149011611938e-02 5.124999880790710449e-01 5.846602320671081543e-01
3.750000149011611938e-02 5.249999761581420898e-01 5.937622189521789551e-01
3.750000149011611938e-02 5.375000238418579102e-01 6.023299694061279297e-01
3.750000149011611938e-02 5.500000119209289551e-01 6.103826165199279785e-01
3.750000149011611938e-02 5.625000000000000000e-01 6.179431080818176270e-01
3.750000149011611938e-02 5.749999880790710449e-01 6.250380277633666992e-01
3.750000149011611938e-02 5.874999761581420898e-01 6.316941380500793457e-01
3.750000149011611938e-02 6.000000238418579102e-01 6.379402279853820801e-01
3.750000149011611938e-02 6.125000119209289551e-01 6.438065767288208008e-01
3.750000149011611938e-02 6.250000000000000000e-01 6.493216753005981445e-01
3.750000149011611938e-02 6.374999880790710449e-01 6.545169949531555176e-01
3.750000149011611938e-02 6.499999761581420898e-01 6.594202518463134766e-01
3.750000149011611938e-02 6.625000238418579102e-01 6.640596389770507812e-01
3.750000149011611938e-02 6.750000119209289551e-01 6.684646010398864746e-01
3.750000149011611938e-02 6.875000000000000000e-01 6.726591587066650391e-01
3.750000149011611938e-02 6.999999880790710449e-01 6.766688823699951172e-01
3.750000149011611938e-02 7.124999761581420898e-01 6.805155277252197266e-01
3.750000149011611938e-02 7.250000238418579102e-01 6.842209100723266602e-01
3.750000149011611938e-02 7.375000119209289551e-01 6.878035068511962891e-01
3.750000149011611938e-02 7.500000000000000000e-01 6.912797093391418457e-01
3.750000149011611938e-02 7.624999880790710449e-01 6.946667432785034180e-01
3.750000149011611938e-02 7.749999761581420898e-01 6.979761123657226562e-01
3.750000149011611938e-02 7.875000238418579102e-01 7.012204527854919434e-01
3.750000149011611938e-02 8.000000119209289551e-01 7.044081091880798340e-01
3.750000149011611938e-02 8.125000000000000000e-01 7.075481414794921875e-01
3.750000149011611938e-02 8.249999880790710449e-01 7.106459140777587891e-01
3.750000149011611938e-02 8.374999761581420898e-01 7.137055397033691406e-01
3.750000149011611938e-02 8.500000238418579102e-01 7.167318463325500488e-01
3.750000149011611938e-02 8.625000119209289551e-01 7.197261452674865723e-01
3.750000149011611938e-02 8.750000000000000000e-01 7.226881384849548340e-01
3.750000149011611938e-02 8.874999880790710449e-01 7.256177663803100586e-01
3.750000149011611938e-02 8.999999761581420898e-01 7.285129427909851074e-01
3.750000149011611938e-02 9.125000238418579102e-01 7.313721179962158203e-01
3.750000149011611938e-02 9.250000119209289551e-01 7.341912388801574707e-01
3.750000149011611938e-02 9.375000000000000000e-01 7.369665503501892090e-01
3.750000149011611938e-02 9.499999880790710449e-01 7.396929264068603516e-01
3.750000149011611938e-02 9.624999761581420898e-01 7.423645853996276855e-01
3.750000149011611938e-02 9.750000238418579102e-01 7.449764609336853027e-01
3.750000149011611938e-02 9.875000119209289551e-01 7.475221753120422363e-01
3.750000149011611938e-02 1.000000000000000000e+00 7.499957680702209473e-01
5.000000074505805969e-02 0.000000000000000000e+00 2.156852334737777710e-01
5.000000074505805969e-02 1.250000018626451492e-02 2.155118733644485474e-01
5.000000074505805969e-02 2.500000037252902985e-02 2.163909822702407837e-01
5.000000074505805969e-02 3.750000149011611938e-02 2.183231562376022339e-01
5.000000074505805969e-02 5.000000074505805969e-02 2.213071137666702271e-01
5.000000074505805969e-02 6.250000000000000000e-02 2.253379374742507935e-01
5.000000074505805969e-02 7.500000298023223877e-02 2.304062992334365845e-01
5.000000074505805969e-02 8.749999850988388062e-02 2.365021258592605591e-01
5.000000074505805969e-02 1.000000014901161194e-01 2.436075955629348755e-01
5.000000074505805969e-02 1.124999970197677612e-01 2.517055273056030273e-01
5.000000074505805969e-02 1.250000000000000000e-01 2.607718706130981445e-01
5.000000074505805969e-02 1.375000029802322388e-01 2.707815766334533691e-01
5.000000074505805969e-02 1.500000059604644775e-01 2.817037105560302734e-01
5.000000074505805969e-02 1.624999940395355225e-01 2.935042381286621094e-01
5.000000074505805969e-02 1.749999970197677612e-01 3.061453104019165039e-01
5.000000074505805969e-02 1.875000000000000000e-01 3.195852041244506836e-01
5.000000074505805969e-02 2.000000029802322388e-01 3.337793350219726562e-01
5.000000074505805969e-02 2.125000059604644775e-01 3.486787080764770508e-01
5.000000074505805969e-02 2.249999940395355225e-01 3.642300963401794434e-01
5.000000074505805969e-02 2.374999970197677612e-01 3.803793787956237793e-01
5.000000074505805969e-02 2.500000000000000000e-01 3.970670700073242188e-01
5.000000074505805969e-02 2.624999880790710449e-01 4.142323136329650879e-01
5.000000074505805969e-02 2.750000059604644775e-01 4.318105578422546387e-01
5.000000074505805969e-02 2.874999940395355225e-01 4.497359991073608398e-01
5.000000074505805969e-02 3.000000119209289551e-01 4.679409265518188477e-01
5.000000074505805969e-02 3.125000000000000000e-01 4.863560199737548828e-01
5.000000074505805969e-02 3.249999880790710449e-01 5.049107670783996582e-01
5.000000074505805969e-02 3.375000059604644775e-01 5.235363841056823730e-01
5.000000074505805969e-02 3.499999940395355225e-01 5.421622991561889648e-01
5.000000074505805969e-02 3.625000119209289551e-01 5.607200860977172852e-01
5.000000074505805969e-02 3.750000000000000000e-01 5.791433453559875488e-01
5.000000074505805969e-02 3.874999880790710449e-01 5.973677635192871094e-01
5.000000074505805969e-02 4.000000059604644775e-01 6.153324842453002930e-01
5.000000074505805969e-02 4.124999940395355225e-01 6.329801678657531738e-01
5.000000074505805969e-02 4.250000119209289551e-01 6.502563953399658203e-01
5.000000074505805969e-02 4.375000000000000000e-01 6.671145558357238770e-01
5.000000074505805969e-02 4.499999880790710449e-01 6.835110187530517578e-01
5.000000074505805969e-02 4.625000059604644775e-01 6.994089484214782715e-01
5.000000074505805969e-02 4.749999940395355225e-01 7.147769331932067871e-01
5.000000074505805969e-02 4.875000119209289551e-01 7.295898199081420898e-01
5.000000074505805969e-02 5.000000000000000000e-01 7.438285946846008301e-01
5.000000074505805969e-02 5.124999880790710449e-01 7.574803829193115234e-01
5.000000074505805969e-02 5.249999761581420898e-01 7.705372571945190430e-01
5.000000074505805969e-02 5.375000238418579102e-01 7.829986214637756348e-01
5.000000074505805969e-02 5.500000119209289551e-01 7.948672175407409668e-01
5.000000074505805969e-02 5.625000000000000000e-01 8.061525225639343262e-01
5.000000074505805969e-02 5.749999880790710449e-01 8.168674707412719727e-01
5.000000074505805969e-02 5.874999761581420898e-01 8.270281553268432617e-01
5.000000074505805969e-02 6.000000238418579102e-01 8.366550803184509277e-01
5.000000074505805969e-02 6.125000119209289551e-01 8.457707762718200684e-01
5.000000074505805969e-02 6.250000000000000000e-01 8.544005751609802246e-01
5.000000074505805969e-02 6.374999880790710449e-01 8.625705838203430176e-01
5.000000074505805969e-02 6.499999761581420898e-01 8.703083395957946777e-01
5.000000074505805969e-02 6.625000238418579102e-01 8.776425719261169434e-01
5.000000074505805969e-02 6.750000119209289551e-01 8.846005797386169434e-01
5.000000074505805969e-02 6.875000000000000000e-01 8.912104964256286621e-01
5.000000074505805969e-02 6.999999880790710449e-01 8.975002169609069824e-01
5.000000074505805969e-02 7.124999761581420898e-01 9.034954905509948730e-01
5.000000074505805969e-02 7.250000238418579102e-01 9.092209339141845703e-01
5.000000074505805969e-02 7.375000119209289551e-01 9.147008061408996582e-01
5.000000074505805969e-02 7.500000000000000000e-01 9.199556112289428711e-01
5.000000074505805969e-02 7.624999880790710449e-01 9.250071048736572266e-01
5.000000074505805969e-02 7.749999761581420898e-01 9.298720955848693848e-01
5.000000074505805969e-02 7.875000238418579102e-01 9.345682263374328613e-01
5.000000074505805969e-02 8.000000119209289551e-01 9.391088485717773438e-01
5.000000074505805969e-02 8.125000000000000000e-01 9.435065984725952148e-01
5.000000074505805969e-02 8.249999880790710449e-01 9.477737545967102051e-01
5.000000074505805969e-02 8.374999761581420898e-01 9.519178271293640137e-01
5.000000074505805969e-02 8.500000238418579102e-01 9.559473395347595215e-01
5.000000074505805969e-02 8.625000119209289551e-01 9.598677754402160645e-01
5.000000074505805969e-02 8.750000000000000000e-01 9.636842608451843262e-01
5.000000074505805969e-02 8.874999880790710449e-01 9.673987030982971191e-01
5.000000074505805969e-02 8.999999761581420898e-01 9.710136055946350098e-01
5.000000074505805969e-02 9.125000238418579102e-01 9.745303988456726074e-01
5.000000074505805969e-02 9.250000119209289551e-01 9.779483675956726074e-01
